    3    2    0    4    4    0.000116   -0.000048
    3    3    0    1    1   -0.000046   -0.000000
    3    3    0    2    1    0.000266    0.000000
    3    3    0    3    1   -0.000000    0.000000
    3    3    0    4    1    0.000000    0.000000
    3    3    0    1    2    0.000266   -0.000000
    3    3    0    2    2   -0.000048    0.000000
    3    3    0    3    2    0.000000   -0.000000
    3    3    0    4    2    0.000000   -0.000000
    3    3    0    1    3   -0.000000   -0.000000
    3    3    0    2    3    0.000000    0.000000
    3    3    0    3    3   -0.000046    0.000000
    3    3    0    4    3    0.000265   -0.000000
    3    3    0    1    4    0.000000   -0.000000
    3    3    0    2    4    0.000000    0.000000
    3    3    0    3    4    0.000265    0.000000
    3    3    0    4    4   -0.000048   -0.000000
